barrels08,cylinders,displ,drive,fuelCost08,fuelType1,highway08,trany
2.8050760799699788,6.0,3.6,6,8.25582842728183,4,3.1354942159291497,38
3.056390508250885,10.0,8.0,6,8.507142855562735,4,2.9444389791664403,38
2.6509254001427203,4.0,2.0,4,8.101677747454572,4,3.295836866004329,37
3.056390508250885,8.0,5.7,2,8.294049640102028,5,2.772588722239781,28
2.922859115626362,8.0,5.3,1,8.160518247477505,5,2.9444389791664403,30
2.922859115626362,8.0,5.4,6,8.160518247477505,5,2.995732273553991,30
2.517394007518198,4.0,2.0,4,7.7406644019172415,5,3.332204510175204,37
2.6044053845078277,6.0,3.0,6,8.055157731819678,4,3.332204510175204,23
2.294250456203988,4.0,2.0,6,7.7406644019172415,4,3.58351893845611,23
3.056390508250885,8.0,5.7,6,8.294049640102028,5,2.833213344056216,37
2.6044053845078277,6.0,3.0,3,8.055157731819678,4,3.332204510175204,23
2.922859115626362,8.0,4.2,3,8.366370301681654,4,3.044522437723423,8
2.922859115626362,6.0,4.0,2,8.160518247477505,5,2.8903717578961645,37
2.6509254001427203,4.0,2.0,2,7.882314918980268,5,3.1354942159291497,28
2.6044053845078277,4.0,1.6,4,7.843848638152472,5,3.258096538021482,37
2.6044053845078277,4.0,2.5,2,7.843848638152472,5,3.295836866004329,37
2.6997155643121524,6.0,3.6,4,7.937374696163295,5,3.2188758248682006,30
2.8050760799699788,6.0,3.5,5,8.039157390473237,5,2.995732273553991,18
2.5599536219369936,6.0,3.0,4,7.783224016336037,5,3.332204510175204,21
3.056390508250885,12.0,6.7,3,8.507142855562735,4,2.995732273553991,23
2.8050760799699788,6.0,3.8,6,8.25582842728183,4,2.995732273553991,39
2.517394007518198,4.0,2.4,4,7.7406644019172415,5,3.332204510175204,33
3.1304984804046065,8.0,5.9,2,8.366370301681654,5,2.772588722239781,28
2.399610971861814,4.0,2.0,6,7.843848638152472,4,3.4965075614664802,18
2.6509254001427203,6.0,2.7,3,7.882314918980268,5,3.2188758248682006,23
2.862234493809927,6.0,3.8,6,8.086410275323782,5,2.995732273553991,27
2.6997155643121524,8.0,6.0,2,7.937374696163295,5,2.995732273553991,25
2.6997155643121524,4.0,2.5,6,7.937374696163295,5,3.1354942159291497,28
3.1304984804046065,10.0,8.3,6,8.575462099540212,4,2.9444389791664403,38
2.6044053845078277,4.0,2.2,4,7.843848638152472,5,3.258096538021482,28
2.5599536219369936,4.0,1.7,4,8.006367567650246,4,3.258096538021482,37
2.517394007518198,4.0,2.2,4,7.7406644019172415,5,3.332204510175204,27
2.6044053845078277,6.0,3.5,4,7.843848638152472,5,3.258096538021482,21
2.4765720129979427,4.0,2.4,4,7.718685495198466,5,3.332204510175204,37
2.399610971861814,4.0,2.0,6,7.843848638152472,4,3.5263605246161616,23
3.056390508250885,8.0,5.6,6,8.294049640102028,5,2.833213344056216,29
2.987397636763933,6.0,4.0,2,8.216088098632316,5,2.8903717578961645,28
2.882549577590025,8.0,5.7,4,8.202482446576537,0,3.258096538021482,28
3.210541188078143,8.0,6.0,6,8.444622498581403,5,2.772588722239781,30
2.9879100932478515,8.0,6.2,2,8.318742252692399,0,2.995732273553991,35
2.6044053845078277,6.0,3.5,6,8.055157731819678,4,3.295836866004329,23
2.922859115626362,6.0,4.0,6,8.160518247477505,5,2.995732273553991,28
3.210541188078143,6.0,4.0,2,8.444622498581403,5,2.5649493574615367,28
2.261460633380997,4.0,1.5,4,7.495541943884256,5,3.6109179126442243,37
2.751008858699703,4.0,2.5,4,8.202482446576537,4,3.091042453358316,27
3.056390508250885,6.0,4.3,2,8.294049640102028,5,2.772588722239781,37
2.517394007518198,4.0,2.2,4,7.7406644019172415,5,3.4011973816621555,29
2.751008858699703,6.0,2.8,2,8.202482446576537,4,3.1354942159291497,37
1.9112582039478825,4.0,1.4,4,7.346010209913293,4,3.871201010907891,4
2.987397636763933,8.0,4.8,1,8.216088098632316,5,2.8903717578961645,28
2.351921326527855,4.0,2.0,4,7.673223121121708,0,3.6635616461296463,37
2.6044053845078277,6.0,3.0,1,8.055157731819678,4,3.332204510175204,39
2.922859115626362,8.0,5.7,6,8.366370301681654,4,3.044522437723423,38
2.6997155643121524,6.0,3.8,4,7.937374696163295,5,3.295836866004329,28
2.922859115626362,8.0,4.8,6,8.160518247477505,5,2.9444389791664403,28
2.198940276399663,4.0,1.5,4,7.438383530044307,5,3.6375861597263857,37
2.6044053845078277,6.0,2.8,4,8.055157731819678,4,3.295836866004329,38
2.5599536219369936,4.0,1.6,4,7.783224016336037,5,3.258096538021482,28
2.8050760799699788,6.0,3.5,5,8.039157390473237,5,3.044522437723423,18
2.5599536219369936,4.0,2.5,4,7.783224016336037,5,3.367295829986474,27
2.517394007518198,4.0,2.5,4,7.7406644019172415,5,3.4339872044851463,37
2.8050760799699788,8.0,4.4,6,8.25582842728183,4,3.1354942159291497,38
2.922859115626362,6.0,4.3,2,8.160518247477505,5,2.9444389791664403,37
2.4765720129979427,4.0,2.0,4,7.718685495198466,5,3.332204510175204,28
2.4765720129979427,4.0,1.6,4,7.919356190660617,4,3.367295829986474,25
3.392862744872098,8.0,5.9,2,8.62155320674048,5,2.4849066497880004,27
3.210541188078143,8.0,5.8,6,8.444622498581403,5,2.70805020110221,28
2.294250456203988,6.0,3.5,6,7.7406644019172415,4,3.4965075614664802,22
2.6997155643121524,4.0,2.2,2,7.937374696163295,5,3.1780538303479458,37
2.751008858699703,4.0,2.2,4,7.989560449333865,5,3.091042453358316,27
2.6044053845078277,4.0,2.2,4,7.843848638152472,5,3.1780538303479458,27
2.6044053845078277,4.0,2.0,4,7.843848638152472,5,3.258096538021482,37
2.4765720129979427,4.0,2.0,4,7.718685495198466,5,3.4339872044851463,20
2.6997155643121524,6.0,2.8,4,7.937374696163295,5,3.1780538303479458,28
2.6997155643121524,6.0,3.2,6,8.146129510025405,4,3.1780538303479458,29
2.6044053845078277,4.0,2.5,4,7.843848638152472,5,3.258096538021482,35
2.4373512998446616,4.0,2.5,4,7.673223121121708,5,3.4339872044851463,13
2.6509254001427203,6.0,3.0,4,7.882314918980268,5,3.258096538021482,28
2.8050760799699788,8.0,5.0,6,8.039157390473237,5,3.1780538303479458,28
2.862234493809927,6.0,3.8,6,8.086410275323782,5,2.995732273553991,27
2.6997155643121524,6.0,3.7,6,8.146129510025405,4,3.1780538303479458,20
2.6044053845078277,5.0,2.4,4,8.055157731819678,4,3.295836866004329,37
3.056390508250885,8.0,5.3,2,8.294049640102028,5,2.833213344056216,28
3.210541188078143,8.0,5.2,6,8.444622498581403,5,2.6390573296152584,28
3.297552565067773,12.0,5.5,6,8.740336742730447,4,2.70805020110221,38
2.4765720129979427,4.0,2.0,4,7.718685495198466,5,3.367295829986474,27
2.751008858699703,4.0,2.5,2,7.989560449333865,5,3.044522437723423,37
2.987397636763933,6.0,4.3,2,8.216088098632316,5,2.9444389791664403,28
2.261460633380997,4.0,1.5,4,7.495541943884256,5,3.5263605246161616,35
2.6509254001427203,6.0,2.5,4,7.882314918980268,5,3.258096538021482,28
2.922859115626362,8.0,5.3,2,8.160518247477505,5,2.9444389791664403,28
3.105693128904235,8.0,6.5,2,8.433811582477187,0,2.8903717578961645,28
2.6044053845078277,4.0,2.0,4,7.843848638152472,5,3.332204510175204,37
3.105693128904235,8.0,6.2,2,8.433811582477187,0,2.995732273553991,28
2.6509254001427203,4.0,2.5,4,7.882314918980268,5,3.258096538021482,27
2.6997155643121524,4.0,2.5,6,7.937374696163295,5,3.091042453358316,27
2.922859115626362,6.0,3.5,4,8.160518247477505,5,3.044522437723423,29
2.6997155643121524,6.0,3.8,4,7.937374696163295,5,3.2188758248682006,28
2.8050760799699788,6.0,3.0,6,8.25582842728183,4,3.091042453358316,28
2.6044053845078277,4.0,2.0,4,7.843848638152472,5,3.258096538021482,27
2.8050760799699788,6.0,3.5,4,8.039157390473237,5,3.1354942159291497,29
2.3281520078796696,4.0,2.0,4,7.783224016336037,4,3.5263605246161616,23
2.8050760799699788,6.0,3.0,6,8.25582842728183,4,3.091042453358316,28
2.8050760799699788,6.0,3.0,6,8.039157390473237,5,3.044522437723423,37
2.6509254001427203,6.0,3.2,4,7.882314918980268,5,3.258096538021482,21
2.6509254001427203,6.0,3.3,4,7.882314918980268,5,3.295836866004329,20
2.751008858699703,8.0,4.4,3,8.202482446576537,4,3.1780538303479458,23
2.6044053845078277,4.0,2.2,2,7.843848638152472,5,3.295836866004329,37
2.4373512998446616,4.0,2.0,3,7.882314918980268,4,3.4339872044851463,3
2.862234493809927,6.0,4.3,6,8.086410275323782,5,2.995732273553991,28
2.517394007518198,4.0,2.0,4,7.7406644019172415,5,3.4011973816621555,37
2.5599536219369936,4.0,2.0,4,7.783224016336037,5,3.4011973816621555,37
2.8050760799699788,4.0,2.4,2,8.039157390473237,5,3.044522437723423,37
2.006568383752207,4.0,1.5,4,7.24422751560335,5,3.8066624897703196,37
2.294250456203988,4.0,2.0,4,7.52294091807237,5,3.4965075614664802,25
3.210541188078143,8.0,5.2,6,8.444622498581403,5,2.70805020110221,28
3.498223260529924,10.0,8.3,6,8.942460926820582,4,2.3978952727983707,28
2.4373512998446616,4.0,2.0,4,7.673223121121708,5,3.4657359027997265,18
2.5599536219369936,6.0,3.6,3,7.783224016336037,5,3.367295829986474,23
2.399610971861814,4.0,2.0,3,7.843848638152472,4,3.4965075614664802,23
2.6997155643121524,8.0,4.0,1,8.146129510025405,4,3.258096538021482,33
2.3281520078796696,4.0,1.5,4,7.549609165154532,5,3.4339872044851463,37
2.517394007518198,4.0,1.8,6,7.7406644019172415,5,3.295836866004329,37
2.6044053845078277,6.0,3.5,6,8.055157731819678,4,3.258096538021482,31
2.751008858699703,6.0,3.0,4,7.989560449333865,5,3.1354942159291497,28
3.210541188078143,8.0,5.2,6,8.444622498581403,5,2.5649493574615367,27
2.6509254001427203,6.0,3.6,6,7.882314918980268,5,3.258096538021482,32
2.751008858699703,6.0,3.5,6,8.202482446576537,4,3.1780538303479458,20
2.751008858699703,6.0,3.5,3,8.202482446576537,4,3.1354942159291497,20
2.6997155643121524,6.0,3.0,4,7.937374696163295,5,3.1780538303479458,28
2.922859115626362,6.0,3.0,3,8.366370301681654,4,2.995732273553991,32
2.922859115626362,6.0,4.0,6,8.160518247477505,5,2.9444389791664403,38
2.399610971861814,4.0,2.4,4,7.6255950721324535,5,3.4011973816621555,13
3.170231650041806,8.0,6.5,2,8.496990484098719,0,2.833213344056216,28
2.294250456203988,4.0,2.0,3,7.52294091807237,5,3.58351893845611,14
2.6509254001427203,6.0,2.5,6,8.101677747454572,4,3.295836866004329,37
2.751008858699703,4.0,2.2,4,8.202482446576537,4,3.091042453358316,27
3.6160062961863075,8.0,6.8,6,8.846496938558838,5,2.302585092994046,27
2.5599536219369936,6.0,3.0,6,8.006367567650246,4,3.332204510175204,23
2.6044053845078277,6.0,2.7,6,8.055157731819678,4,3.332204510175204,38
3.210541188078143,12.0,6.0,2,8.656955133791396,4,2.833213344056216,21
2.6044053845078277,4.0,2.0,4,7.843848638152472,5,3.295836866004329,28
2.3229337896546025,4.0,2.0,4,7.649692623711514,0,3.7612001156935624,3
2.6509254001427203,4.0,2.5,1,7.882314918980268,5,3.1780538303479458,30
2.1400997763767298,4.0,1.3,4,7.3777589082278725,5,3.6635616461296463,37
3.056390508250885,8.0,5.7,1,8.433811582477187,2,2.8903717578961645,30
2.6044053845078277,4.0,2.3,4,8.055157731819678,4,3.332204510175204,37
2.751008858699703,4.0,2.2,4,7.989560449333865,5,3.091042453358316,27
2.751008858699703,6.0,3.5,5,7.989560449333865,5,3.1354942159291497,18
2.987397636763933,8.0,5.3,6,8.216088098632316,5,2.833213344056216,28
3.056390508250885,8.0,5.0,2,8.294049640102028,5,2.772588722239781,35
2.3632433276909395,4.0,1.9,4,7.600902459542082,5,3.58351893845611,37
2.6044053845078277,4.0,2.0,3,8.055157731819678,4,3.258096538021482,30
2.6997155643121524,6.0,3.8,4,7.937374696163295,5,3.258096538021482,28
2.862234493809927,6.0,4.3,6,8.086410275323782,5,2.995732273553991,28
3.297552565067773,8.0,6.8,6,8.740336742730447,4,2.5649493574615367,28
2.6044053845078277,4.0,1.6,4,8.055157731819678,4,3.1780538303479458,27
2.4373512998446616,4.0,2.0,3,7.673223121121708,5,3.4339872044851463,4
2.8050760799699788,6.0,3.2,6,8.25582842728183,4,3.091042453358316,38
3.105693128904235,8.0,6.5,2,8.433811582477187,0,2.8903717578961645,28
2.751008858699703,6.0,3.5,4,8.202482446576537,4,3.1354942159291497,29
2.6997155643121524,6.0,3.7,4,7.937374696163295,5,3.1780538303479458,21
2.4373512998446616,4.0,1.6,4,7.673223121121708,5,3.4657359027997265,37
2.5599536219369936,4.0,2.0,4,7.783224016336037,5,3.332204510175204,37
2.399610971861814,4.0,1.6,4,7.6255950721324535,5,3.4965075614664802,37
2.6044053845078277,4.0,2.3,4,7.843848638152472,5,3.258096538021482,19
2.294250456203988,4.0,2.0,4,7.52294091807237,5,3.4965075614664802,25
2.6044053845078277,4.0,1.8,4,8.055157731819678,4,3.295836866004329,35
2.4765720129979427,4.0,2.2,4,7.718685495198466,5,3.4339872044851463,28
2.6044053845078277,4.0,2.0,4,7.843848638152472,5,3.258096538021482,21
3.297552565067773,8.0,5.9,2,8.527143522269405,5,2.4849066497880004,35
2.862234493809927,6.0,4.3,6,8.086410275323782,5,2.995732273553991,28
2.6509254001427203,4.0,1.9,4,8.101677747454572,4,3.258096538021482,37
2.6509254001427203,6.0,3.3,4,7.882314918980268,5,3.258096538021482,27
2.922859115626362,6.0,4.3,6,8.160518247477505,5,2.833213344056216,28
2.399610971861814,4.0,1.5,4,7.6255950721324535,5,3.4965075614664802,37
2.751008858699703,6.0,3.5,4,7.989560449333865,5,3.1780538303479458,28
3.056390508250885,8.0,5.0,6,8.294049640102028,5,2.833213344056216,37
2.862234493809927,6.0,3.4,6,8.086410275323782,5,2.8903717578961645,28
2.862234493809927,8.0,5.0,5,8.086410275323782,5,2.995732273553991,18
2.4373512998446616,4.0,2.0,4,7.882314918980268,4,3.4011973816621555,23
2.8050760799699788,6.0,3.2,3,8.039157390473237,5,3.091042453358316,21
2.751008858699703,6.0,3.2,2,8.202482446576537,4,3.1780538303479458,38
2.6509254001427203,6.0,3.0,6,8.101677747454572,4,3.332204510175204,38
2.862234493809927,6.0,3.5,2,8.086410275323782,5,2.995732273553991,29
2.6997155643121524,6.0,2.5,4,7.937374696163295,5,3.258096538021482,37
2.862234493809927,8.0,4.5,4,8.086410275323782,5,3.091042453358316,28
2.4765720129979427,4.0,2.0,3,7.718685495198466,5,3.367295829986474,37
3.210541188078143,8.0,5.0,2,8.444622498581403,5,2.4849066497880004,27
2.862234493809927,4.0,2.6,6,8.086410275323782,5,2.995732273553991,37
3.056390508250885,8.0,4.7,2,8.294049640102028,5,2.772588722239781,28
2.862234493809927,6.0,4.3,6,8.086410275323782,5,2.995732273553991,28
2.751008858699703,6.0,3.8,4,7.989560449333865,5,3.1354942159291497,28
2.517394007518198,4.0,1.8,4,7.7406644019172415,5,3.367295829986474,28
2.6509254001427203,6.0,2.5,6,8.101677747454572,4,3.295836866004329,37
1.9818757711618356,4.0,1.5,4,7.2078598714324755,5,3.713572066704308,25
2.6997155643121524,6.0,2.9,3,8.146129510025405,4,3.1780538303479458,5
2.6509254001427203,6.0,3.0,6,8.101677747454572,4,3.2188758248682006,31
2.862234493809927,6.0,4.2,2,8.086410275323782,5,2.995732273553991,37
2.8050760799699788,6.0,3.8,4,8.039157390473237,5,3.1780538303479458,28
2.3632433276909395,4.0,2.0,4,7.803843303538772,4,3.4965075614664802,15
2.8050760799699788,6.0,2.8,2,8.039157390473237,5,3.091042453358316,28
2.6509254001427203,4.0,2.5,2,8.101677747454572,4,3.2188758248682006,37
2.987397636763933,8.0,5.0,6,8.216088098632316,5,2.8903717578961645,28
2.751008858699703,4.0,2.0,6,7.989560449333865,5,3.044522437723423,28
2.3281520078796696,4.0,1.6,4,7.549609165154532,5,3.5553480614894135,28
2.751008858699703,4.0,2.5,2,7.989560449333865,5,3.091042453358316,37
2.4765720129979427,4.0,1.8,4,7.718685495198466,5,3.332204510175204,37
2.399610971861814,4.0,1.8,4,7.6255950721324535,5,3.4339872044851463,37
2.6997155643121524,5.0,2.5,2,8.146129510025405,4,3.2188758248682006,29
2.987397636763933,6.0,4.2,2,8.216088098632316,5,2.833213344056216,35
3.392862744872098,12.0,6.2,2,8.83927669058535,4,2.5649493574615367,38
2.922859115626362,8.0,6.2,6,8.366370301681654,4,2.9444389791664403,38
2.4373512998446616,4.0,2.0,4,7.673223121121708,5,3.4965075614664802,30
2.6997155643121524,6.0,2.8,4,7.937374696163295,5,3.1780538303479458,35
2.517394007518198,4.0,1.6,4,7.7406644019172415,5,3.332204510175204,28
2.6509254001427203,6.0,3.2,6,8.101677747454572,4,3.258096538021482,37
3.210541188078143,8.0,5.0,2,8.444622498581403,5,2.5649493574615367,35
2.5599536219369936,4.0,2.5,4,7.783224016336037,5,3.332204510175204,27
2.922859115626362,8.0,6.2,6,8.366370301681654,4,3.044522437723423,38
2.6044053845078277,4.0,2.2,4,7.843848638152472,5,3.2188758248682006,27
2.261460633380997,4.0,1.6,4,7.495541943884256,5,3.5263605246161616,37
2.4765720129979427,5.0,2.5,4,7.718685495198466,5,3.4339872044851463,21
2.582444985139687,4.0,2.2,6,7.90100705199242,0,3.4011973816621555,28
2.987397636763933,8.0,6.2,6,8.216088098632316,5,2.8903717578961645,21
2.6509254001427203,4.0,2.2,2,7.882314918980268,5,3.1780538303479458,37
2.8050760799699788,8.0,6.2,6,8.25582842728183,4,3.091042453358316,39
2.751008858699703,8.0,5.0,6,8.202482446576537,4,3.1780538303479458,23
2.751008858699703,6.0,3.8,4,7.989560449333865,5,3.1780538303479458,28
2.4765720129979427,4.0,1.6,4,7.718685495198466,5,3.4011973816621555,35
2.294250456203988,4.0,1.8,4,7.52294091807237,5,3.5553480614894135,38
2.5599536219369936,4.0,2.4,4,7.783224016336037,5,3.332204510175204,30
2.751008858699703,6.0,3.7,1,7.989560449333865,5,3.091042453358316,21
2.6997155643121524,6.0,2.7,4,7.937374696163295,5,3.1780538303479458,28
2.862234493809927,4.0,2.4,2,8.086410275323782,5,2.9444389791664403,28
2.517394007518198,6.0,3.0,1,7.7406644019172415,5,3.332204510175204,37
2.8050760799699788,8.0,4.6,6,8.25582842728183,4,3.1354942159291497,28
2.4765720129979427,4.0,1.8,4,7.718685495198466,5,3.367295829986474,37
2.922859115626362,6.0,4.9,6,8.160518247477505,5,2.8903717578961645,37
2.8050760799699788,4.0,2.0,2,8.25582842728183,4,2.995732273553991,28
2.987397636763933,8.0,7.0,6,8.433811582477187,4,2.9444389791664403,38
2.6997155643121524,6.0,3.8,6,7.937374696163295,5,3.258096538021482,28
2.751008858699703,6.0,3.6,1,7.989560449333865,5,3.1354942159291497,32
2.5599536219369936,6.0,3.5,4,7.783224016336037,5,3.295836866004329,24
2.751008858699703,4.0,2.6,4,7.989560449333865,5,3.044522437723423,27
2.862234493809927,6.0,4.3,1,8.086410275323782,5,2.995732273553991,30
2.6997155643121524,6.0,2.7,4,7.937374696163295,5,3.2188758248682006,29
2.399610971861814,4.0,2.0,4,7.843848638152472,4,3.4965075614664802,38
2.862234493809927,8.0,5.0,6,8.086410275323782,5,3.1354942159291497,28
3.210541188078143,8.0,5.2,6,8.444622498581403,5,2.5649493574615367,27
2.294250456203988,4.0,1.6,4,7.52294091807237,5,3.58351893845611,37
2.399610971861814,4.0,2.0,3,7.6255950721324535,5,3.4965075614664802,37
2.862234493809927,8.0,4.4,6,8.306472160100585,4,3.091042453358316,38
2.862234493809927,8.0,5.0,6,8.086410275323782,5,3.091042453358316,28
2.6509254001427203,6.0,3.6,6,8.101677747454572,4,3.258096538021482,31
2.3632433276909395,4.0,1.5,4,7.600902459542082,5,3.4657359027997265,37
2.6509254001427203,4.0,2.5,2,7.882314918980268,5,3.2188758248682006,28
2.8050760799699788,6.0,4.2,4,8.039157390473237,5,3.044522437723423,28
2.6509254001427203,4.0,2.5,2,7.882314918980268,5,3.2188758248682006,28
3.056390508250885,8.0,5.7,6,8.294049640102028,5,2.772588722239781,28
2.8050760799699788,6.0,2.5,6,8.039157390473237,5,3.091042453358316,37
2.8050760799699788,8.0,4.0,3,8.25582842728183,4,3.1780538303479458,23
2.4765720129979427,4.0,1.9,6,7.718685495198466,5,3.367295829986474,35
2.751008858699703,6.0,3.6,4,7.989560449333865,5,3.1780538303479458,30
2.4765720129979427,4.0,1.8,6,7.718685495198466,5,3.367295829986474,37
2.6509254001427203,6.0,3.0,1,8.101677747454572,4,3.1780538303479458,21
2.4373512998446616,4.0,2.0,3,7.882314918980268,4,3.367295829986474,23
2.6997155643121524,4.0,2.3,6,7.937374696163295,5,3.1354942159291497,28
2.169087313249982,4.0,2.5,4,7.408530566894626,5,3.713572066704308,23
3.210541188078143,8.0,5.7,2,8.444622498581403,5,2.6390573296152584,28
2.6509254001427203,4.0,2.4,4,7.882314918980268,5,3.2188758248682006,28
2.6044053845078277,4.0,2.0,4,7.843848638152472,5,3.258096538021482,37
2.6997155643121524,6.0,3.5,3,8.146129510025405,4,3.2188758248682006,21
2.6509254001427203,8.0,6.0,6,7.882314918980268,5,3.1354942159291497,25
2.3281520078796696,4.0,1.9,4,7.549609165154532,5,3.58351893845611,37
2.751008858699703,6.0,3.2,4,8.202482446576537,4,3.1780538303479458,21
2.1400997763767298,4.0,1.5,4,7.3777589082278725,5,3.6888794541139363,21
2.922859115626362,6.0,3.2,2,8.160518247477505,5,2.833213344056216,37
2.399610971861814,4.0,2.0,6,7.843848638152472,4,3.5263605246161616,23
2.294250456203988,4.0,1.6,4,7.52294091807237,5,3.58351893845611,35
3.392862744872098,8.0,5.9,0,8.62155320674048,5,2.3978952727983707,27
2.5599536219369936,4.0,2.5,4,7.783224016336037,5,3.332204510175204,21
2.6509254001427203,6.0,3.6,3,7.882314918980268,5,3.258096538021482,24
3.1304984804046065,6.0,4.9,6,8.366370301681654,5,2.772588722239781,28
2.6509254001427203,4.0,2.5,2,7.882314918980268,5,3.1354942159291497,37
2.922859115626362,8.0,5.3,1,8.160518247477505,5,2.8903717578961645,30
2.6044053845078277,6.0,3.5,3,8.055157731819678,4,3.258096538021482,21
